imageName,imageData,imageHeight,imageWidth,img_id,part,id,img_rel_path,classification_rank,x1,x2,y1,y2,label,rank,points
022.png,,1000,1000,10,capsule,10,testing/crack/022.png,,826,898,389,403,crack,-1,"[[864, 389], [863, 390], [860, 390], [859, 391], [857, 391], [856, 392], [853, 392], [852, 393], [828, 393], [827, 394], [826, 394], [827, 395], [827, 397], [828, 398], [828, 401], [829, 402], [852, 402], [853, 401], [886, 401], [888, 403], [892, 403], [893, 402], [898, 402], [898, 398], [897, 397], [897, 394], [896, 393], [896, 389]]"
011.png,,1000,1000,11,capsule,11,testing/faulty_imprint/011.png,,566,615,510,546,faulty_imprint,-1,"[[569, 510], [568, 511], [568, 512], [566, 514], [566, 532], [567, 533], [567, 540], [568, 541], [568, 543], [571, 543], [572, 544], [578, 544], [579, 545], [586, 545], [587, 546], [603, 546], [604, 545], [605, 545], [606, 544], [608, 544], [610, 542], [611, 542], [613, 540], [614, 540], [615, 539], [615, 535], [614, 534], [614, 532], [613, 531], [613, 530], [610, 527], [610, 526], [604, 520], [603, 520], [599, 516], [596, 516], [595, 515], [591, 515], [590, 514], [586, 514], [585, 513], [582, 513], [581, 512], [575, 512], [574, 511], [571, 511], [570, 510]]"
012.png,,1000,1000,12,capsule,12,testing/faulty_imprint/012.png,,655,852,468,526,faulty_imprint,-1,"[[656, 468], [655, 469], [655, 471], [656, 472], [656, 484], [662, 490], [662, 493], [663, 494], [663, 496], [664, 497], [664, 498], [665, 499], [665, 501], [666, 502], [666, 503], [667, 504], [667, 505], [668, 505], [669, 506], [670, 506], [672, 508], [673, 508], [674, 509], [675, 509], [676, 510], [677, 510], [678, 511], [679, 511], [680, 512], [683, 512], [684, 513], [687, 513], [688, 514], [690, 514], [691, 515], [693, 515], [694, 516], [697, 516], [698, 517], [701, 517], [702, 518], [706, 518], [707, 519], [711, 519], [712, 520], [716, 520], [718, 522], [723, 522], [724, 523], [727, 523], [728, 524], [740, 524], [741, 525], [754, 525], [755, 526], [771, 526], [772, 525], [773, 525], [774, 524], [775, 524], [776, 523], [777, 523], [778, 522], [779, 522], [781, 520], [793, 520], [793, 519], [797, 515], [828, 515], [829, 516], [852, 516], [851, 515], [851, 512], [850, 511], [850, 507], [849, 506], [849, 501], [845, 501], [844, 500], [840, 500], [839, 499], [835, 499], [834, 498], [830, 498], [829, 497], [824, 497], [823, 496], [817, 496], [816, 495], [810, 495], [809, 494], [809, 493], [804, 493], [803, 492], [799, 492], [798, 491], [793, 491], [792, 490], [788, 490], [787, 489], [783, 489], [782, 488], [779, 488], [778, 487], [774, 487], [773, 486], [769, 486], [768, 485], [766, 485], [765, 484], [764, 484], [763, 483], [760, 483], [759, 482], [756, 482], [755, 481], [723, 481], [722, 480], [718, 480], [717, 479], [715, 479], [714, 478], [708, 478], [707, 477], [701, 477], [700, 476], [695, 476], [694, 475], [691, 475], [690, 474], [688, 474], [687, 473], [684, 473], [683, 472], [678, 472], [677, 471], [671, 471], [670, 470], [669, 470], [668, 469], [658, 469], [657, 468]]"
013.png,,1000,1000,13,capsule,13,testing/faulty_imprint/013.png,,698,796,446,552,faulty_imprint,-1,"[[767, 446], [766, 447], [763, 447], [762, 448], [761, 448], [760, 449], [757, 449], [755, 451], [753, 451], [746, 458], [745, 458], [741, 462], [741, 463], [740, 464], [740, 465], [739, 466], [739, 468], [737, 470], [737, 471], [736, 472], [736, 473], [735, 474], [735, 475], [733, 477], [733, 478], [732, 479], [732, 480], [728, 484], [727, 484], [725, 486], [724, 486], [722, 488], [721, 488], [719, 490], [718, 490], [716, 492], [715, 492], [714, 493], [713, 493], [711, 495], [710, 495], [706, 499], [705, 499], [703, 501], [702, 501], [700, 503], [699, 503], [698, 504], [699, 505], [699, 508], [711, 508], [712, 509], [712, 540], [711, 541], [709, 541], [708, 542], [707, 542], [706, 543], [705, 543], [702, 546], [701, 546], [701, 547], [702, 548], [702, 550], [703, 551], [703, 552], [704, 552], [705, 551], [706, 551], [707, 550], [708, 550], [709, 549], [710, 549], [711, 548], [712, 548], [713, 547], [714, 547], [715, 546], [716, 546], [717, 545], [719, 545], [720, 544], [721, 544], [722, 543], [723, 543], [724, 542], [725, 542], [726, 541], [727, 541], [728, 540], [730, 540], [732, 538], [733, 538], [734, 537], [735, 537], [736, 536], [737, 536], [738, 535], [739, 535], [740, 534], [741, 534], [743, 532], [744, 532], [745, 531], [749, 531], [750, 530], [755, 530], [756, 529], [756, 527], [757, 526], [757, 524], [758, 523], [758, 522], [759, 521], [759, 519], [760, 518], [760, 517], [765, 512], [765, 499], [766, 498], [766, 497], [768, 495], [768, 488], [776, 480], [776, 479], [779, 476], [779, 475], [782, 472], [784, 472], [785, 471], [788, 471], [789, 470], [791, 470], [792, 469], [793, 469], [795, 467], [795, 464], [796, 463], [796, 462], [791, 457], [790, 457], [788, 455], [787, 455], [785, 453], [785, 451], [784, 450], [784, 449], [783, 449], [781, 447], [780, 447], [779, 446]]"
014.png,,1000,1000,14,capsule,14,testing/faulty_imprint/014.png,,646,736,462,580,faulty_imprint,-1,"[[674, 462], [672, 464], [670, 464], [669, 465], [667, 465], [666, 466], [665, 466], [664, 467], [663, 467], [661, 469], [660, 469], [659, 470], [659, 472], [658, 473], [658, 474], [657, 475], [657, 478], [656, 479], [656, 482], [655, 483], [655, 484], [654, 485], [654, 486], [653, 487], [653, 489], [652, 490], [652, 494], [651, 495], [651, 497], [650, 498], [650, 500], [649, 501], [649, 525], [648, 526], [648, 528], [646, 530], [647, 531], [647, 532], [648, 533], [648, 534], [649, 535], [649, 536], [650, 537], [650, 538], [651, 539], [651, 541], [652, 542], [652, 544], [654, 546], [654, 547], [655, 548], [655, 549], [656, 550], [656, 551], [657, 552], [657, 553], [658, 554], [658, 555], [660, 557], [660, 558], [662, 560], [662, 561], [663, 562], [663, 563], [665, 565], [665, 566], [669, 570], [670, 570], [671, 571], [672, 571], [676, 575], [677, 575], [678, 576], [679, 576], [682, 579], [683, 579], [684, 580], [684, 579], [685, 578], [686, 578], [687, 577], [688, 577], [692, 573], [693, 573], [694, 572], [726, 572], [728, 574], [728, 575], [729, 576], [729, 577], [731, 579], [734, 576], [735, 576], [736, 575], [736, 557], [735, 556], [735, 553], [734, 552], [734, 551], [733, 550], [733, 549], [732, 548], [732, 547], [728, 543], [728, 542], [726, 540], [726, 539], [724, 537], [723, 537], [721, 535], [720, 535], [719, 534], [718, 534], [717, 533], [715, 533], [713, 531], [712, 531], [711, 530], [710, 530], [709, 529], [708, 529], [706, 527], [705, 527], [702, 524], [700, 524], [698, 522], [697, 522], [695, 520], [695, 489], [697, 487], [698, 487], [699, 486], [700, 486], [700, 484], [701, 483], [701, 480], [700, 479], [700, 477], [698, 475], [698, 474], [697, 473], [697, 472], [696, 471], [696, 466], [695, 465], [694, 465], [693, 464], [691, 464], [690, 463], [688, 463], [687, 462]]"
015.png,,1000,1000,15,capsule,15,testing/faulty_imprint/015.png,,575,618,447,502,faulty_imprint,-1,"[[580, 447], [579, 448], [579, 451], [578, 452], [578, 456], [577, 457], [577, 462], [576, 463], [576, 469], [575, 470], [575, 479], [576, 480], [576, 485], [577, 486], [577, 489], [579, 491], [580, 491], [583, 494], [584, 494], [587, 497], [589, 497], [590, 498], [592, 498], [593, 499], [595, 499], [596, 500], [598, 500], [599, 501], [600, 501], [601, 502], [603, 502], [604, 501], [611, 501], [612, 500], [616, 500], [616, 486], [617, 485], [617, 483], [618, 482], [618, 476], [617, 475], [617, 472], [616, 471], [616, 468], [615, 467], [615, 463], [614, 462], [614, 459], [613, 458], [613, 456], [607, 450], [605, 450], [604, 449], [597, 449], [596, 448], [590, 448], [589, 447]]"
016.png,,1000,1000,16,capsule,16,testing/faulty_imprint/016.png,,733,801,461,514,faulty_imprint,-1,"[[751, 461], [750, 462], [749, 462], [748, 463], [747, 463], [746, 464], [744, 464], [743, 465], [742, 465], [737, 470], [737, 471], [733, 475], [733, 477], [734, 478], [734, 480], [735, 481], [735, 483], [736, 484], [736, 485], [737, 486], [737, 489], [738, 490], [738, 491], [739, 492], [739, 497], [740, 498], [740, 503], [741, 504], [741, 507], [742, 508], [742, 510], [743, 511], [743, 512], [744, 511], [777, 511], [778, 512], [780, 512], [781, 513], [782, 513], [783, 514], [784, 514], [784, 503], [785, 502], [794, 502], [795, 501], [798, 501], [799, 500], [799, 491], [801, 489], [801, 486], [800, 485], [800, 484], [798, 482], [798, 481], [796, 479], [796, 478], [794, 476], [794, 475], [793, 474], [793, 472], [791, 472], [790, 471], [789, 471], [788, 470], [786, 470], [785, 469], [782, 469], [781, 468], [780, 468], [779, 467], [778, 467], [777, 466], [776, 466], [775, 465], [773, 465], [772, 464], [771, 464], [770, 463], [768, 463], [767, 462], [763, 462], [762, 461]]"
017.png,,1000,1000,17,capsule,17,testing/faulty_imprint/017.png,,569,626,448,546,faulty_imprint,-1,"[[607, 448], [607, 449], [606, 450], [606, 451], [605, 452], [605, 456], [604, 457], [575, 457], [574, 458], [573, 458], [572, 459], [571, 459], [570, 460], [569, 460], [569, 465], [570, 466], [570, 468], [571, 469], [571, 471], [572, 472], [572, 482], [573, 483], [573, 488], [574, 489], [574, 494], [575, 495], [575, 499], [576, 500], [576, 501], [577, 502], [577, 504], [578, 505], [578, 508], [579, 509], [579, 510], [580, 511], [580, 513], [581, 514], [581, 517], [582, 518], [582, 521], [583, 522], [583, 524], [584, 525], [584, 526], [587, 529], [587, 530], [588, 531], [588, 532], [589, 533], [589, 534], [592, 537], [592, 538], [594, 540], [594, 541], [596, 543], [596, 544], [598, 546], [602, 546], [603, 545], [608, 545], [608, 544], [610, 542], [610, 514], [611, 513], [625, 513], [625, 508], [626, 507], [626, 505], [625, 504], [625, 502], [624, 501], [624, 497], [623, 496], [623, 495], [622, 494], [622, 493], [620, 491], [620, 490], [618, 488], [618, 487], [616, 485], [616, 483], [615, 482], [615, 478], [614, 477], [614, 473], [613, 472], [613, 462], [612, 461], [612, 456], [611, 455], [611, 450], [610, 449], [609, 449], [608, 448]]"
018.png,,1000,1000,18,capsule,18,testing/faulty_imprint/018.png,,746,784,458,535,faulty_imprint,-1,"[[767, 458], [766, 459], [762, 459], [761, 460], [761, 462], [760, 463], [760, 467], [759, 468], [759, 470], [758, 471], [758, 474], [757, 475], [757, 476], [756, 477], [756, 478], [755, 479], [755, 480], [753, 482], [753, 487], [752, 488], [752, 493], [751, 494], [751, 498], [750, 499], [750, 503], [749, 504], [749, 511], [748, 512], [748, 516], [747, 517], [747, 521], [746, 522], [746, 532], [747, 533], [749, 533], [750, 534], [752, 534], [753, 535], [767, 535], [768, 534], [771, 534], [771, 533], [775, 529], [775, 528], [776, 527], [776, 525], [777, 524], [777, 522], [779, 520], [784, 520], [784, 519], [783, 518], [783, 515], [782, 514], [782, 480], [783, 479], [783, 476], [782, 475], [782, 472], [781, 471], [781, 469], [780, 468], [780, 467], [779, 466], [779, 465], [778, 464], [778, 463], [776, 463], [775, 462], [774, 462], [773, 461], [772, 461], [771, 460], [770, 460], [769, 459], [768, 459]]"
019.png,,1000,1000,19,capsule,19,testing/faulty_imprint/019.png,,661,698,462,537,faulty_imprint,-1,"[[685, 462], [684, 463], [684, 464], [683, 465], [683, 468], [682, 469], [682, 478], [681, 479], [662, 479], [661, 480], [661, 481], [663, 483], [663, 484], [664, 485], [664, 486], [667, 489], [667, 522], [666, 523], [666, 525], [665, 526], [665, 529], [664, 530], [664, 533], [663, 534], [663, 536], [664, 536], [665, 537], [667, 537], [667, 536], [669, 534], [685, 534], [685, 533], [687, 531], [693, 531], [693, 529], [694, 528], [694, 510], [695, 509], [695, 502], [696, 501], [696, 497], [697, 496], [697, 492], [698, 491], [698, 487], [697, 486], [697, 481], [696, 480], [696, 476], [695, 475], [695, 472], [694, 471], [694, 469], [693, 468], [693, 466], [692, 465], [692, 463], [690, 463], [689, 462]]"
020.png,,1000,1000,20,capsule,20,testing/faulty_imprint/020.png,,719,778,471,547,faulty_imprint,-1,"[[743, 471], [742, 472], [739, 472], [738, 473], [736, 473], [735, 474], [733, 474], [732, 475], [731, 475], [730, 476], [729, 476], [727, 478], [726, 478], [725, 479], [725, 480], [724, 481], [724, 482], [721, 485], [721, 486], [719, 488], [719, 490], [720, 491], [720, 494], [721, 495], [721, 497], [722, 498], [722, 502], [723, 503], [723, 510], [724, 511], [724, 519], [725, 520], [725, 532], [726, 533], [726, 534], [728, 536], [728, 537], [729, 538], [729, 539], [730, 540], [730, 541], [732, 543], [732, 544], [734, 546], [747, 546], [748, 547], [750, 547], [751, 546], [753, 546], [754, 545], [756, 545], [757, 544], [758, 544], [759, 543], [761, 543], [762, 542], [764, 542], [768, 538], [768, 537], [769, 536], [769, 535], [773, 531], [773, 530], [774, 529], [774, 528], [775, 527], [775, 526], [776, 525], [776, 524], [777, 523], [777, 511], [778, 510], [778, 503], [768, 493], [768, 492], [766, 490], [766, 489], [764, 487], [764, 486], [763, 485], [763, 476], [762, 475], [761, 475], [760, 474], [759, 474], [757, 472], [750, 472], [749, 471]]"
021.png,,1000,1000,21,capsule,21,testing/faulty_imprint/021.png,,565,618,475,549,faulty_imprint,-1,"[[590, 475], [589, 476], [571, 476], [570, 477], [568, 477], [568, 481], [567, 482], [567, 487], [566, 488], [566, 497], [565, 498], [565, 527], [566, 528], [566, 534], [567, 535], [567, 541], [568, 542], [568, 543], [570, 545], [571, 545], [572, 546], [575, 546], [576, 547], [577, 547], [578, 548], [580, 548], [581, 549], [591, 549], [592, 548], [601, 548], [602, 547], [604, 547], [605, 546], [608, 546], [608, 545], [610, 543], [610, 542], [612, 540], [612, 539], [613, 538], [613, 537], [615, 535], [615, 534], [617, 532], [617, 531], [618, 530], [617, 529], [617, 528], [616, 527], [616, 526], [614, 524], [614, 522], [613, 521], [613, 520], [612, 519], [612, 517], [611, 516], [611, 515], [610, 514], [610, 512], [609, 511], [609, 493], [608, 492], [608, 487], [606, 485], [606, 483], [605, 482], [605, 481], [604, 480], [604, 478], [603, 477], [603, 475]]"
011.png,,1000,1000,22,capsule,22,testing/poke/011.png,,651,737,409,464,poke,-1,"[[716, 409], [715, 410], [713, 410], [712, 411], [710, 411], [709, 412], [708, 412], [707, 413], [706, 413], [698, 421], [658, 421], [656, 423], [655, 423], [654, 424], [652, 424], [651, 425], [651, 428], [652, 429], [652, 433], [653, 434], [653, 435], [655, 437], [655, 438], [656, 439], [656, 440], [657, 441], [657, 442], [661, 446], [662, 446], [666, 450], [672, 450], [673, 451], [705, 451], [708, 454], [708, 455], [710, 457], [712, 457], [716, 461], [717, 461], [718, 462], [720, 462], [721, 463], [723, 463], [724, 464], [732, 464], [733, 463], [737, 463], [737, 461], [735, 459], [735, 458], [734, 457], [734, 436], [733, 435], [733, 434], [732, 433], [732, 430], [730, 428], [730, 427], [727, 424], [727, 423], [726, 422], [726, 421], [725, 420], [725, 418], [724, 417], [724, 415], [723, 414], [723, 413], [721, 411], [720, 411], [719, 410], [717, 410]]"
012.png,,1000,1000,23,capsule,23,testing/poke/012.png,,705,778,472,536,poke,-1,"[[758, 472], [758, 473], [757, 474], [756, 474], [752, 478], [751, 478], [748, 481], [746, 481], [745, 482], [744, 482], [743, 483], [741, 483], [741, 486], [740, 487], [740, 489], [739, 490], [738, 490], [737, 491], [736, 491], [734, 493], [733, 493], [731, 495], [724, 495], [723, 496], [705, 496], [705, 503], [712, 510], [712, 511], [717, 516], [717, 517], [719, 519], [719, 520], [721, 522], [721, 523], [722, 524], [722, 525], [724, 527], [724, 528], [728, 532], [728, 533], [729, 534], [766, 534], [768, 536], [774, 536], [776, 534], [776, 521], [777, 520], [777, 517], [778, 516], [778, 515], [777, 514], [777, 513], [776, 512], [776, 493], [775, 492], [775, 491], [774, 490], [774, 489], [773, 488], [773, 486], [772, 485], [772, 483], [771, 482], [771, 479], [765, 473], [765, 472]]"
013.png,,1000,1000,24,capsule,24,testing/poke/013.png,,303,361,433,493,poke,-1,"[[340, 433], [339, 434], [334, 434], [333, 435], [329, 435], [327, 437], [325, 437], [324, 438], [321, 438], [315, 444], [315, 445], [311, 449], [308, 449], [307, 450], [306, 450], [303, 453], [303, 454], [304, 455], [304, 458], [305, 459], [305, 460], [309, 464], [309, 465], [310, 466], [310, 468], [311, 469], [311, 486], [313, 488], [313, 490], [314, 491], [315, 491], [316, 492], [329, 492], [330, 493], [331, 493], [332, 492], [340, 492], [341, 491], [341, 490], [342, 489], [342, 488], [343, 487], [343, 476], [344, 475], [347, 475], [348, 474], [351, 474], [353, 472], [353, 471], [354, 470], [355, 470], [359, 466], [359, 464], [360, 463], [360, 462], [361, 461], [361, 452], [360, 451], [360, 444], [359, 443], [359, 442], [353, 436], [353, 435], [351, 435], [350, 434], [349, 434], [348, 433]]"
